scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,5,30000,30000.08,0.0,0.0,1.0000026666666666,0.6532569245463228,1.4476013215433463,2.6342727272727253,4.972793621013154,0.7751273066666667,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,6,35000,34998.36,0.0,0.0,0.9999531428571429,0.8317014171689201,1.9792469580332752,3.845925370501061,5.8886761280931355,0.9138472466666667,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,7,40000,40001.24,0.0,0.0,1.000031,0.8262123417260953,1.9578534485562797,3.6342687711788786,5.459651381215492,0.939935531918106,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,8,45000,45000.6,0.0,0.0,1.0000133333333334,0.8300245375613439,1.995636233858932,3.775803307340689,5.498325688073437,1.1710587498319402,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,9,50000,50000.88,0.0,0.0,1.0000176,1.223253992847631,3.0270204943147005,4.643887590558543,6.391663625997654,1.2813615547244834,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,10,55000,54999.08,0.0,0.0,0.9999832727272727,1.1998723416870165,3.0037546701880964,4.760885507753293,6.923881630648352,1.3451944036799874,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,11,60000,60000.12,0.0,0.0,1.000002,1.2284340160746694,2.9770193513614363,4.668455428571427,6.464335592011403,1.345896209285657,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,12,65000,64999.4,0.0,0.0,0.9999907692307692,1.4073759140729232,3.248308699370628,5.430068216756332,11.230257784583712,1.644545772909756,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,13,70000,70003.12,0.0,0.0,1.0000445714285715,1.9014227381288682,3.7404245912963385,5.630907227763354,8.203771974522306,1.5371843445846018,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,14,75000,74993.8,0.0,0.0,0.9999173333333333,2.040873590933262,3.9152745383663263,7.324295159680644,21.132626236335312,1.6533998050990026,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,15,80000,80001.64,0.0,0.0,1.0000205,2.0549409912517946,4.502939748715021,24.082804399607706,39.7337927304198,1.7999041163200127,0.038581801590484036,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,16,85000,84985.68,0.0,0.0,0.9998315294117647,2.632064254144886,57.37740569668978,135.7744187396593,149.65048764912487,1.806661592299309,0.06920861407662139,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,17,90000,87828.0,1.84,1.84,0.975736,457.5556379971531,650.2666235759878,783.382768361582,913.7350478468844,1.816158165843608,0.4589937069877877,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,18,95000,88417.84,6412.68,6412.68,0.24287031578947368,1161.7276627679846,1432.345532553597,1493.2345532553597,1499.3234553255359,1.9283563022478092,0.4337437937637299,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,19,100000,86047.32,13935.64,13935.64,0.0659628,1229.2441986914205,1445.8488397382841,1494.5848839738285,1499.4584883973828,1.9466018309804212,0.4858580459234666,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.04,0.0,0.0,1.000008,0.6976033386327504,1.2684292060173954,1.4784051289708464,1.4994027212661913,0.3499887550746831,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,1,10000,10000.24,0.0,0.0,1.000024,0.7059303721488596,1.2883021836151913,1.4806769720080026,1.4999144508472837,0.3316714006496698,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,2,15000,14999.92,0.0,0.0,0.9999946666666667,0.68128078817734,1.3016124834630982,1.4846018130950576,1.8425108834827006,0.4375310471864024,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,3,20000,20002.36,0.0,0.0,1.000118,0.6804631535611363,1.3663407494617328,1.8733281899483556,2.3757397798742073,0.5599269469018224,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,4,25000,24999.64,0.0,0.0,0.9999856,0.6646173640635489,1.3836172162920812,1.9116484688755013,2.479797602739713,0.7248523799999999,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,5,30000,29999.92,0.0,0.0,0.9999973333333333,0.7337632135306554,1.6263144320400875,2.9987001239157385,5.3580271604938,0.8313260187985071,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,6,35000,35000.68,0.0,0.0,1.0000194285714286,0.9247470324965946,2.441254824185249,4.403552409129329,6.379159777424489,0.9970177151106712,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,7,40000,40002.8,0.0,0.0,1.00007,0.8818813559322034,2.303365511333685,4.197817065073044,5.940631067961193,1.150880290784823,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,8,45000,45002.2,0.0,0.0,1.000048888888889,0.9184169132533874,2.3680895459046543,4.326063755580353,6.408422330097133,1.271362291569421,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,9,50000,49999.4,0.0,0.0,0.999988,1.4876315071835575,3.6500705139505443,5.398226584022034,7.6754654036242975,1.336606274532119,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,10,55000,54998.24,0.0,0.0,0.999968,1.5111158168326884,3.7098853680861277,5.848399000576586,12.95073764258553,1.3389953220097521,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,11,60000,59990.8,0.0,0.0,0.9998466666666667,1.5042795457688585,3.6674487474785047,5.822286130913808,10.828796992481063,1.5086589315559953,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,12,65000,65000.64,0.0,0.0,1.0000098461538462,1.7122064516129032,3.8515920443400327,8.317142857142885,19.963216318785506,1.5593107758818436,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,13,70000,70000.8,0.0,0.0,1.0000114285714286,2.2673386309353925,4.377387941229743,7.496467124631995,13.115516473731057,1.6688488817639127,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,14,75000,75001.68,0.0,0.0,1.0000224,2.5778610233615686,5.425880514220306,33.13688587512799,48.45383400661054,1.7508456388012144,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,15,80000,78203.04,0.0,0.0,0.9775365,482.63655911954714,698.8075182530249,821.6752875976152,897.9537634408589,1.910815353333334,0.3654485049833887,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,16,85000,77588.44,7041.96,7041.96,0.2006225882352941,1179.5747356262902,1435.914947125258,1493.5914947125257,1499.3591494712525,1.9700844400000006,0.45955882352941174,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,17,90000,78401.88,11604.28,11604.28,0.07585066666666666,1226.1560269657195,1445.231205393144,1494.5231205393143,1499.4523120539313,2.0275693321242456,0.5084745762711864,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,18,95000,76531.92,18471.52,18471.52,0.02611242105263158,1241.6251233605271,1448.3250246721054,1494.8325024672106,1499.4832502467211,2.048750215155307,0.4260355029585799,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,19,100000,77269.24,22730.72,22730.72,0.015032,1245.0399941715311,1449.0079988343064,1494.9007998834304,1499.490079988343,2.127899275762632,0.5104461679937545,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,0,5000,5000.08,0.0,0.0,1.000016,0.6918204334365324,1.26043248660525,1.4772574490228578,1.4989399452646186,0.31135955587932357,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,1,10000,10000.16,0.0,0.0,1.000016,0.7078598848368522,1.279877538669657,1.4801263772449762,1.5726324786325372,0.3889850979810935,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,2,15000,14999.92,0.0,0.0,0.9999946666666667,0.6762534948741845,1.2968317819148938,1.4838321143617021,1.873367647058806,0.43831991842169754,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,3,20000,20003.24,0.0,0.0,1.000162,0.6740531177829099,1.36766008160627,1.8920995518565942,2.488296888504751,0.583775472187834,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,4,25000,25001.12,0.0,0.0,1.0000448,0.6599074889867842,1.380066935530856,1.924694067159226,2.8025055292258694,0.7135645461053802,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,5,30000,29997.2,0.0,0.0,0.9999066666666667,0.7317751703255109,1.6405389438377833,3.5100394671928847,7.050291666666453,0.9317713896980695,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,6,35000,34998.68,0.0,0.0,0.9999622857142857,0.9277284674484432,2.4565488908576096,4.65255292479108,6.900662162162205,0.9979563730214378,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,7,40000,40002.6,0.0,0.0,1.000065,0.9149453551912569,2.4424271844660193,4.530965197796692,6.9737557781202275,1.1044845182855685,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,8,45000,44998.92,0.0,0.0,0.999976,0.939817420170724,2.4738792203035773,4.641621930919685,6.8751601156069375,1.2993717749392006,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,9,50000,50000.0,0.0,0.0,1.0,1.4734996718892952,3.639870162718152,5.499808502489467,7.871621621621621,1.3025536805612865,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,10,55000,54998.64,0.0,0.0,0.9999752727272727,1.4463053643716108,3.5850156970784224,5.486603534209338,7.979077630234926,1.4323538775986935,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,11,60000,59998.68,0.0,0.0,0.999978,1.4372705643087385,3.5730803484681655,6.346474922440547,18.97541061046531,1.5544420843943219,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,12,65000,65001.36,0.0,0.0,1.000020923076923,1.7118283061758581,3.9086447614593083,7.939283927454646,15.492809611829989,1.6909595508009942,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,13,70000,69998.92,0.0,0.0,0.9999845714285714,2.4169759825327515,5.017477356148828,19.975780903854684,34.231520135259764,1.6351565915074586,0.003493256122772544,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,14,75000,75003.12,0.0,0.0,1.0000416,2.800363776098373,12.355153534872644,68.1148545935228,94.64759822090444,1.792102008217254,0.03393520886231109,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,15,80000,77885.32,0.0,0.0,0.9735665,434.933019326127,647.9320489514846,770.7122682087554,843.8842635788078,1.8409842970731884,0.3016352202424349,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,16,85000,77828.44,6582.48,6582.48,0.22914070588235294,1166.5532733702726,1433.3106546740546,1493.3310654674056,1499.3331065467405,1.90035758936728,0.5722811294819772,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,17,90000,77855.04,12100.48,12100.48,0.07233022222222223,1227.189393782241,1445.437878756448,1494.543787875645,1499.4543787875646,1.9639876703523411,0.5184839600342663,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,18,95000,78479.8,16479.52,16479.52,0.03786863157894737,1237.9894148522187,1447.5978829704436,1494.7597882970442,1499.4759788297042,2.0581084083333336,0.4645417111497685,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,19,100000,77718.8,22237.96,22237.96,0.0176476,1244.1913557198538,1448.8382711439706,1494.8838271143973,1499.4883827114397,2.133626975193465,0.45996524426212737,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.0,0.0,0.0,1.0,0.7013853904282116,1.2790962462195339,1.4792385696495287,1.499252801992528,0.34215709967204855,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,1,10000,9999.92,0.0,0.0,0.999992,0.705605170387779,1.293685281219256,1.48127444931717,1.5146058394160864,0.4594861778060874,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.4,0.0,0.0,1.0000266666666666,0.6864587332053743,1.3116624257845633,1.4905794105173877,1.971661747343563,0.5347467584791298,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,3,20000,19998.28,0.0,0.0,0.999914,0.6857957371225578,1.3928321649140378,1.9631535657762216,3.1681390041493884,0.6750757996435649,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,4,25000,25001.12,0.0,0.0,1.0000448,0.6666275204963439,1.4188280087410012,1.9959087249984517,3.114624113475119,0.8251075108037866,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,5,30000,30000.96,0.0,0.0,1.000032,0.8335724504394032,1.9650539095768778,4.455997140814869,11.901276595745003,0.9491966470277771,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,6,35000,34998.52,0.0,0.0,0.9999577142857143,1.113717334270463,3.1235696622267195,5.380095284872298,7.469861990950235,1.1163509642017257,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,7,40000,40001.92,0.0,0.0,1.000048,1.1048144612510145,3.0096055929296934,5.233078423722203,7.39691891891896,1.1559385343589763,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,8,45000,45000.6,0.0,0.0,1.0000133333333334,1.152006650532793,3.1641990107777707,5.492744677705506,8.417834685598482,1.4039598183672084,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,9,50000,49998.44,0.0,0.0,0.9999688,1.7996076314416556,4.242983493554546,6.464021661167687,9.112243267504583,1.420172935666795,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,10,55000,55002.56,0.0,0.0,1.0000465454545455,1.7619604195478968,4.175775924876549,6.42272828198724,8.726509907529714,1.5341091093382337,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,11,60000,60001.08,0.0,0.0,1.000018,1.8703902352510413,4.4734084950183535,9.919089543269225,22.650668969849242,1.6072287288561475,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,12,65000,65000.36,0.0,0.0,1.0000055384615385,2.383228709605099,5.933451776649748,17.31603591076716,26.647517527087068,1.7140271209982711,0.01110627181753698,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,13,70000,70005.44,0.0,0.0,1.0000777142857142,4.504137016776632,30.357793601759273,73.56101924640818,94.19735593220356,1.7615027586906231,0.07610594192082583,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,14,75000,70163.6,2253.64,2253.64,0.649088,827.1629424287444,1336.6921143282748,1483.6692114328275,1498.3669211432825,1.9827746003467595,0.2863367414667617,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,15,80000,70612.84,9391.76,9391.76,0.100499,1217.8777976159656,1443.575559523193,1494.3575559523192,1499.435755595232,2.018330786228397,0.43577012101398016,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,16,85000,71739.08,13264.6,13264.6,0.048621647058823526,1234.717239118756,1446.943447823751,1494.694344782375,1499.4694344782376,1.9605930406366527,0.4021514701207385,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,17,90000,70726.0,19273.36,19273.36,0.019301333333333334,1243.70507246965,1448.7410144939302,1494.8741014493928,1499.4874101449393,2.0395946556412414,0.43010709843724,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,18,95000,71367.04,23630.12,23630.12,0.010504,1246.4548390232312,1449.2909678046462,1494.9290967804645,1499.4929096780465,1.9618509386472964,0.4079785304908711,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,19,100000,71514.52,28486.12,28486.12,0.0060496,1247.867142314802,1449.5734284629605,1494.9573428462961,1499.4957342846296,1.853642676774954,0.39836559105191394,False
