epoch,framework,cpu_ticks
1790247763,stdlib,51080
1790247763,chi,52013
1790247763,gin,51142
1790247763,echo,51031
1790247763,fiber,69463
1790247763,fasthttp,22992
1790247764,stdlib,51080
1790247764,chi,52013
1790247764,gin,51142
1790247764,echo,51031
1790247764,fiber,69463
1790247764,fasthttp,23216
1790247765,stdlib,51080
1790247765,chi,52013
1790247765,gin,51142
1790247765,echo,51031
1790247765,fiber,69463
1790247765,fasthttp,23452
1790247766,stdlib,51080
1790247766,chi,52013
1790247766,gin,51142
1790247766,echo,51031
1790247766,fiber,69463
1790247766,fasthttp,23673
1790247767,stdlib,51080
1790247767,chi,52013
1790247767,gin,51142
1790247767,echo,51031
1790247767,fiber,69463
1790247767,fasthttp,23897
1790247768,stdlib,51080
1790247768,chi,52013
1790247768,gin,51142
1790247768,echo,51031
1790247768,fiber,69463
1790247768,fasthttp,24119
1790247769,stdlib,51080
1790247769,chi,52013
1790247769,gin,51142
1790247769,echo,51031
1790247769,fiber,69463
1790247769,fasthttp,24329
1790247770,stdlib,51080
1790247770,chi,52013
1790247770,gin,51142
1790247770,echo,51031
1790247770,fiber,69463
1790247770,fasthttp,24552
1790247771,stdlib,51080
1790247771,chi,52013
1790247771,gin,51142
1790247771,echo,51031
1790247771,fiber,69464
1790247771,fasthttp,24772
1790247772,stdlib,51080
1790247772,chi,52013
1790247772,gin,51142
1790247772,echo,51031
1790247772,fiber,69464
1790247772,fasthttp,24992
1790247773,stdlib,51080
1790247773,chi,52013
1790247773,gin,51142
1790247773,echo,51031
1790247773,fiber,69464
1790247773,fasthttp,25217
1790247774,stdlib,51080
1790247774,chi,52013
1790247774,gin,51142
1790247774,echo,51031
1790247774,fiber,69464
1790247774,fasthttp,25437
1790247775,stdlib,51080
1790247775,chi,52013
1790247775,gin,51142
1790247775,echo,51031
1790247775,fiber,69464
1790247775,fasthttp,25663
1790247776,stdlib,51080
1790247776,chi,52013
1790247776,gin,51142
1790247776,echo,51031
1790247776,fiber,69464
1790247776,fasthttp,25899
1790247777,stdlib,51080
1790247777,chi,52013
1790247777,gin,51142
1790247777,echo,51031
1790247777,fiber,69464
1790247777,fasthttp,26121
1790247778,stdlib,51080
1790247778,chi,52013
1790247778,gin,51142
1790247778,echo,51031
1790247778,fiber,69464
1790247778,fasthttp,26342
1790247779,stdlib,51080
1790247779,chi,52013
1790247779,gin,51142
1790247779,echo,51031
1790247779,fiber,69464
1790247779,fasthttp,26571
1790247780,stdlib,51080
1790247780,chi,52013
1790247780,gin,51142
1790247780,echo,51031
1790247780,fiber,69464
1790247780,fasthttp,26795
1790247781,stdlib,51080
1790247781,chi,52013
1790247781,gin,51142
1790247781,echo,51031
1790247781,fiber,69464
1790247781,fasthttp,27022
1790247782,stdlib,51080
1790247782,chi,52013
1790247782,gin,51142
1790247782,echo,51031
1790247782,fiber,69464
1790247782,fasthttp,27249
1790247783,stdlib,51080
1790247783,chi,52013
1790247783,gin,51142
1790247783,echo,51031
1790247783,fiber,69464
1790247783,fasthttp,27471
1790247784,stdlib,51080
1790247784,chi,52013
1790247784,gin,51142
1790247784,echo,51031
1790247784,fiber,69464
1790247784,fasthttp,27693
1790247785,stdlib,51080
1790247785,chi,52013
1790247785,gin,51142
1790247785,echo,51031
1790247785,fiber,69464
1790247785,fasthttp,27914
1790247786,stdlib,51080
1790247786,chi,52013
1790247786,gin,51142
1790247786,echo,51031
1790247786,fiber,69464
1790247786,fasthttp,28135
1790247787,stdlib,51080
1790247787,chi,52013
1790247787,gin,51142
1790247787,echo,51031
1790247787,fiber,69464
1790247787,fasthttp,28356
1790247788,stdlib,51080
1790247788,chi,52013
1790247788,gin,51142
1790247788,echo,51031
1790247788,fiber,69464
1790247788,fasthttp,28581
1790247789,stdlib,51080
1790247789,chi,52013
1790247789,gin,51142
1790247789,echo,51031
1790247789,fiber,69464
1790247789,fasthttp,28803
1790247790,stdlib,51080
1790247790,chi,52013
1790247790,gin,51142
1790247790,echo,51031
1790247790,fiber,69464
1790247790,fasthttp,29025
1790247792,stdlib,51080
1790247792,chi,52013
1790247792,gin,51142
1790247792,echo,51031
1790247792,fiber,69464
1790247792,fasthttp,29245
1790247793,stdlib,51080
1790247793,chi,52013
1790247793,gin,51142
1790247793,echo,51031
1790247793,fiber,69464
1790247793,fasthttp,29466
1790247794,stdlib,51080
1790247794,chi,52013
1790247794,gin,51142
1790247794,echo,51031
1790247794,fiber,69464
1790247794,fasthttp,29686
1790247795,stdlib,51080
1790247795,chi,52013
1790247795,gin,51142
1790247795,echo,51031
1790247795,fiber,69464
1790247795,fasthttp,29908
1790247796,stdlib,51080
1790247796,chi,52013
1790247796,gin,51142
1790247796,echo,51031
1790247796,fiber,69464
1790247796,fasthttp,30134
1790247797,stdlib,51080
1790247797,chi,52013
1790247797,gin,51142
1790247797,echo,51031
1790247797,fiber,69464
1790247797,fasthttp,30356
1790247798,stdlib,51080
1790247798,chi,52013
1790247798,gin,51142
1790247798,echo,51031
1790247798,fiber,69464
1790247798,fasthttp,30577
1790247799,stdlib,51080
1790247799,chi,52013
1790247799,gin,51142
1790247799,echo,51031
1790247799,fiber,69464
1790247799,fasthttp,30799
1790247800,stdlib,51080
1790247800,chi,52013
1790247800,gin,51142
1790247800,echo,51031
1790247800,fiber,69464
1790247800,fasthttp,31021
1790247801,stdlib,51080
1790247801,chi,52013
1790247801,gin,51142
1790247801,echo,51031
1790247801,fiber,69464
1790247801,fasthttp,31228
1790247802,stdlib,51080
1790247802,chi,52013
1790247802,gin,51142
1790247802,echo,51031
1790247802,fiber,69464
1790247802,fasthttp,31257
1790247803,stdlib,51080
1790247803,chi,52013
1790247803,gin,51142
1790247803,echo,51031
1790247803,fiber,69464
1790247803,fasthttp,31257
1790247804,stdlib,51080
1790247804,chi,52013
1790247804,gin,51142
1790247804,echo,51031
1790247804,fiber,69464
1790247804,fasthttp,31257
1790247805,stdlib,51080
1790247805,chi,52013
1790247805,gin,51142
1790247805,echo,51031
1790247805,fiber,69464
1790247805,fasthttp,31257
1790247806,stdlib,51080
1790247806,chi,52013
1790247806,gin,51142
1790247806,echo,51031
1790247806,fiber,69464
1790247806,fasthttp,31257
1790247807,stdlib,51080
1790247807,chi,52013
1790247807,gin,51142
1790247807,echo,51031
1790247807,fiber,69464
1790247807,fasthttp,31257
1790247808,stdlib,51080
1790247808,chi,52013
1790247808,gin,51142
1790247808,echo,51031
1790247808,fiber,69464
1790247808,fasthttp,31257
1790247809,stdlib,51080
1790247809,chi,52013
1790247809,gin,51142
1790247809,echo,51031
1790247809,fiber,69464
1790247809,fasthttp,31257
1790247810,stdlib,51080
1790247810,chi,52013
1790247810,gin,51142
1790247810,echo,51031
1790247810,fiber,69464
1790247810,fasthttp,31257
1790247811,stdlib,51080
1790247811,chi,52013
1790247811,gin,51142
1790247811,echo,51031
1790247811,fiber,69464
1790247811,fasthttp,31257
1790247812,stdlib,51080
1790247812,chi,52013
1790247812,gin,51142
1790247812,echo,51031
1790247812,fiber,69464
1790247812,fasthttp,31459
1790247813,stdlib,51080
1790247813,chi,52013
1790247813,gin,51142
1790247813,echo,51031
1790247813,fiber,69464
1790247813,fasthttp,31726
1790247814,stdlib,51080
1790247814,chi,52013
1790247814,gin,51142
1790247814,echo,51031
1790247814,fiber,69464
1790247814,fasthttp,31997
1790247815,stdlib,51080
1790247815,chi,52013
1790247815,gin,51142
1790247815,echo,51031
1790247815,fiber,69464
1790247815,fasthttp,32267
1790247816,stdlib,51080
1790247816,chi,52013
1790247816,gin,51142
1790247816,echo,51031
1790247816,fiber,69464
1790247816,fasthttp,32531
1790247817,stdlib,51080
1790247817,chi,52013
1790247817,gin,51142
1790247817,echo,51031
1790247817,fiber,69464
1790247817,fasthttp,32796
1790247818,stdlib,51080
1790247818,chi,52013
1790247818,gin,51142
1790247818,echo,51031
1790247818,fiber,69464
1790247818,fasthttp,33061
1790247819,stdlib,51080
1790247819,chi,52013
1790247819,gin,51142
1790247819,echo,51031
1790247819,fiber,69465
1790247819,fasthttp,33323
1790247820,stdlib,51080
1790247820,chi,52013
1790247820,gin,51142
1790247820,echo,51031
1790247820,fiber,69465
1790247820,fasthttp,33586
1790247821,stdlib,51080
1790247821,chi,52013
1790247821,gin,51142
1790247821,echo,51031
1790247821,fiber,69465
1790247821,fasthttp,33852
1790247822,stdlib,51080
1790247822,chi,52013
1790247822,gin,51142
1790247822,echo,51031
1790247822,fiber,69465
1790247822,fasthttp,34117
1790247823,stdlib,51080
1790247823,chi,52013
1790247823,gin,51142
1790247823,echo,51031
1790247823,fiber,69465
1790247823,fasthttp,34382
1790247824,stdlib,51080
1790247824,chi,52013
1790247824,gin,51142
1790247824,echo,51031
1790247824,fiber,69465
1790247824,fasthttp,34646
1790247825,stdlib,51080
1790247825,chi,52013
1790247825,gin,51142
1790247825,echo,51031
1790247825,fiber,69465
1790247825,fasthttp,34909
1790247826,stdlib,51080
1790247826,chi,52013
1790247826,gin,51142
1790247826,echo,51031
1790247826,fiber,69465
1790247826,fasthttp,35171
1790247827,stdlib,51080
1790247827,chi,52013
1790247827,gin,51142
1790247827,echo,51031
1790247827,fiber,69465
1790247827,fasthttp,35434
1790247828,stdlib,51080
1790247828,chi,52013
1790247828,gin,51142
1790247828,echo,51031
1790247828,fiber,69465
1790247828,fasthttp,35698
1790247829,stdlib,51080
1790247829,chi,52013
1790247829,gin,51142
1790247829,echo,51031
1790247829,fiber,69465
1790247829,fasthttp,35960
1790247830,stdlib,51080
1790247830,chi,52013
1790247830,gin,51142
1790247830,echo,51031
1790247830,fiber,69465
1790247830,fasthttp,36224
1790247831,stdlib,51080
1790247831,chi,52013
1790247831,gin,51142
1790247831,echo,51031
1790247831,fiber,69465
1790247831,fasthttp,36488
1790247832,stdlib,51080
1790247832,chi,52013
1790247832,gin,51142
1790247832,echo,51031
1790247832,fiber,69465
1790247832,fasthttp,36745
1790247833,stdlib,51080
1790247833,chi,52013
1790247833,gin,51142
1790247833,echo,51031
1790247833,fiber,69465
1790247833,fasthttp,36986
1790247834,stdlib,51080
1790247834,chi,52013
1790247834,gin,51142
1790247834,echo,51031
1790247834,fiber,69465
1790247834,fasthttp,37241
1790247835,stdlib,51080
1790247835,chi,52013
1790247835,gin,51142
1790247835,echo,51031
1790247835,fiber,69465
1790247835,fasthttp,37503
1790247836,stdlib,51080
1790247836,chi,52013
1790247836,gin,51142
1790247836,echo,51031
1790247836,fiber,69465
1790247836,fasthttp,37766
1790247837,stdlib,51080
1790247837,chi,52013
1790247837,gin,51142
1790247837,echo,51031
1790247837,fiber,69465
1790247837,fasthttp,38026
1790247838,stdlib,51080
1790247838,chi,52013
1790247838,gin,51142
1790247838,echo,51031
1790247838,fiber,69465
1790247838,fasthttp,38286
1790247839,stdlib,51080
1790247839,chi,52013
1790247839,gin,51142
1790247839,echo,51031
1790247839,fiber,69465
1790247839,fasthttp,38546
1790247840,stdlib,51080
1790247840,chi,52013
1790247840,gin,51142
1790247840,echo,51031
1790247840,fiber,69465
1790247840,fasthttp,38812
1790247841,stdlib,51080
1790247841,chi,52013
1790247841,gin,51142
1790247841,echo,51031
1790247841,fiber,69465
1790247841,fasthttp,39077
1790247842,stdlib,51080
1790247842,chi,52013
1790247842,gin,51142
1790247842,echo,51031
1790247842,fiber,69465
1790247842,fasthttp,39340
1790247843,stdlib,51080
1790247843,chi,52013
1790247843,gin,51142
1790247843,echo,51031
1790247843,fiber,69465
1790247843,fasthttp,39604
1790247844,stdlib,51080
1790247844,chi,52013
1790247844,gin,51142
1790247844,echo,51031
1790247844,fiber,69465
1790247844,fasthttp,39870
1790247845,stdlib,51080
1790247845,chi,52013
1790247845,gin,51142
1790247845,echo,51031
1790247845,fiber,69465
1790247845,fasthttp,40134
1790247846,stdlib,51080
1790247846,chi,52013
1790247846,gin,51142
1790247846,echo,51031
1790247846,fiber,69465
1790247846,fasthttp,40397
1790247847,stdlib,51080
1790247847,chi,52013
1790247847,gin,51142
1790247847,echo,51031
1790247847,fiber,69465
1790247847,fasthttp,40661
1790247848,stdlib,51080
1790247848,chi,52013
1790247848,gin,51142
1790247848,echo,51031
1790247848,fiber,69465
1790247848,fasthttp,40921
1790247849,stdlib,51080
1790247849,chi,52013
1790247849,gin,51142
1790247849,echo,51031
1790247849,fiber,69465
1790247849,fasthttp,41181
1790247850,stdlib,51080
1790247850,chi,52013
1790247850,gin,51142
1790247850,echo,51031
1790247850,fiber,69465
1790247850,fasthttp,41446
1790247851,stdlib,51080
1790247851,chi,52013
1790247851,gin,51142
1790247851,echo,51031
1790247851,fiber,69465
1790247851,fasthttp,41557
1790247852,stdlib,51080
1790247852,chi,52013
1790247852,gin,51142
1790247852,echo,51031
1790247852,fiber,69465
1790247852,fasthttp,41558
1790247853,stdlib,51080
1790247853,chi,52013
1790247853,gin,51142
1790247853,echo,51031
1790247853,fiber,69465
1790247853,fasthttp,41558
1790247854,stdlib,51080
1790247854,chi,52013
1790247854,gin,51142
1790247854,echo,51031
1790247854,fiber,69465
1790247854,fasthttp,41558
1790247855,stdlib,51080
1790247855,chi,52013
1790247855,gin,51142
1790247855,echo,51031
1790247855,fiber,69465
1790247855,fasthttp,41558
1790247856,stdlib,51080
1790247856,chi,52013
1790247856,gin,51142
1790247856,echo,51031
1790247856,fiber,69465
1790247856,fasthttp,41558
1790247857,stdlib,51080
1790247857,chi,52013
1790247857,gin,51142
1790247857,echo,51031
1790247857,fiber,69465
1790247857,fasthttp,41558
1790247858,stdlib,51080
1790247858,chi,52013
1790247858,gin,51142
1790247858,echo,51031
1790247858,fiber,69465
1790247858,fasthttp,41558
1790247859,stdlib,51080
1790247859,chi,52013
1790247859,gin,51142
1790247859,echo,51031
1790247859,fiber,69465
1790247859,fasthttp,41558
1790247860,stdlib,51080
1790247860,chi,52013
1790247860,gin,51142
1790247860,echo,51031
1790247860,fiber,69465
1790247860,fasthttp,41558
1790247861,stdlib,51080
1790247861,chi,52013
1790247861,gin,51142
1790247861,echo,51031
1790247861,fiber,69465
1790247861,fasthttp,41715
1790247862,stdlib,51080
1790247862,chi,52013
1790247862,gin,51142
1790247862,echo,51031
1790247862,fiber,69465
1790247862,fasthttp,42013
1790247864,stdlib,51080
1790247864,chi,52013
1790247864,gin,51142
1790247864,echo,51031
1790247864,fiber,69465
1790247864,fasthttp,42315
1790247865,stdlib,51080
1790247865,chi,52013
1790247865,gin,51142
1790247865,echo,51031
1790247865,fiber,69465
1790247865,fasthttp,42607
1790247866,stdlib,51080
1790247866,chi,52013
1790247866,gin,51142
1790247866,echo,51031
1790247866,fiber,69465
1790247866,fasthttp,42889
1790247867,stdlib,51080
1790247867,chi,52013
1790247867,gin,51142
1790247867,echo,51031
1790247867,fiber,69465
1790247867,fasthttp,43179
1790247868,stdlib,51080
1790247868,chi,52013
1790247868,gin,51142
1790247868,echo,51031
1790247868,fiber,69465
1790247868,fasthttp,43481
1790247869,stdlib,51080
1790247869,chi,52013
1790247869,gin,51142
1790247869,echo,51031
1790247869,fiber,69465
1790247869,fasthttp,43782
1790247870,stdlib,51080
1790247870,chi,52013
1790247870,gin,51142
1790247870,echo,51031
1790247870,fiber,69465
1790247870,fasthttp,44092
1790247871,stdlib,51080
1790247871,chi,52013
1790247871,gin,51142
1790247871,echo,51031
1790247871,fiber,69465
1790247871,fasthttp,44394
1790247872,stdlib,51080
1790247872,chi,52013
1790247872,gin,51142
1790247872,echo,51031
1790247872,fiber,69465
1790247872,fasthttp,44693
1790247873,stdlib,51080
1790247873,chi,52013
1790247873,gin,51142
1790247873,echo,51031
1790247873,fiber,69465
1790247873,fasthttp,44997
1790247874,stdlib,51080
1790247874,chi,52013
1790247874,gin,51142
1790247874,echo,51031
1790247874,fiber,69465
1790247874,fasthttp,45302
1790247875,stdlib,51080
1790247875,chi,52013
1790247875,gin,51142
1790247875,echo,51031
1790247875,fiber,69465
1790247875,fasthttp,45604
1790247876,stdlib,51080
1790247876,chi,52013
1790247876,gin,51142
1790247876,echo,51031
1790247876,fiber,69465
1790247876,fasthttp,45906
1790247877,stdlib,51080
1790247877,chi,52013
1790247877,gin,51142
1790247877,echo,51031
1790247877,fiber,69465
1790247877,fasthttp,46211
1790247878,stdlib,51080
1790247878,chi,52014
1790247878,gin,51142
1790247878,echo,51031
1790247878,fiber,69465
1790247878,fasthttp,46514
1790247879,stdlib,51080
1790247879,chi,52014
1790247879,gin,51142
1790247879,echo,51031
1790247879,fiber,69465
1790247879,fasthttp,46822
1790247880,stdlib,51080
1790247880,chi,52014
1790247880,gin,51142
1790247880,echo,51031
1790247880,fiber,69465
1790247880,fasthttp,47124
1790247881,stdlib,51080
1790247881,chi,52014
1790247881,gin,51142
1790247881,echo,51031
1790247881,fiber,69465
1790247881,fasthttp,47424
1790247882,stdlib,51080
1790247882,chi,52014
1790247882,gin,51142
1790247882,echo,51031
1790247882,fiber,69465
1790247882,fasthttp,47726
1790247883,stdlib,51080
1790247883,chi,52014
1790247883,gin,51142
1790247883,echo,51031
1790247883,fiber,69465
1790247883,fasthttp,48032
1790247884,stdlib,51080
1790247884,chi,52014
1790247884,gin,51142
1790247884,echo,51031
1790247884,fiber,69465
1790247884,fasthttp,48335
1790247885,stdlib,51080
1790247885,chi,52014
1790247885,gin,51142
1790247885,echo,51031
1790247885,fiber,69465
1790247885,fasthttp,48642
1790247886,stdlib,51080
1790247886,chi,52014
1790247886,gin,51142
1790247886,echo,51031
1790247886,fiber,69465
1790247886,fasthttp,48945
1790247887,stdlib,51080
1790247887,chi,52014
1790247887,gin,51142
1790247887,echo,51031
1790247887,fiber,69465
1790247887,fasthttp,49247
1790247888,stdlib,51080
1790247888,chi,52014
1790247888,gin,51142
1790247888,echo,51031
1790247888,fiber,69465
1790247888,fasthttp,49550
1790247889,stdlib,51080
1790247889,chi,52014
1790247889,gin,51142
1790247889,echo,51031
1790247889,fiber,69465
1790247889,fasthttp,49853
1790247890,stdlib,51080
1790247890,chi,52014
1790247890,gin,51142
1790247890,echo,51031
1790247890,fiber,69465
1790247890,fasthttp,50159
1790247891,stdlib,51080
1790247891,chi,52014
1790247891,gin,51142
1790247891,echo,51031
1790247891,fiber,69465
1790247891,fasthttp,50465
1790247892,stdlib,51080
1790247892,chi,52014
1790247892,gin,51142
1790247892,echo,51031
1790247892,fiber,69465
1790247892,fasthttp,50769
1790247893,stdlib,51080
1790247893,chi,52014
1790247893,gin,51142
1790247893,echo,51031
1790247893,fiber,69465
1790247893,fasthttp,51076
1790247894,stdlib,51080
1790247894,chi,52014
1790247894,gin,51142
1790247894,echo,51031
1790247894,fiber,69465
1790247894,fasthttp,51380
1790247895,stdlib,51080
1790247895,chi,52014
1790247895,gin,51142
1790247895,echo,51031
1790247895,fiber,69465
1790247895,fasthttp,51684
1790247896,stdlib,51080
1790247896,chi,52014
1790247896,gin,51142
1790247896,echo,51031
1790247896,fiber,69465
1790247896,fasthttp,51990
1790247897,stdlib,51080
1790247897,chi,52014
1790247897,gin,51142
1790247897,echo,51031
1790247897,fiber,69465
1790247897,fasthttp,52264
1790247898,stdlib,51080
1790247898,chi,52014
1790247898,gin,51142
1790247898,echo,51031
1790247898,fiber,69465
1790247898,fasthttp,52546
1790247899,stdlib,51080
1790247899,chi,52014
1790247899,gin,51142
1790247899,echo,51031
1790247899,fiber,69465
1790247899,fasthttp,52844
1790247900,stdlib,51080
