scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,10,55000,55002.16,0.0,0.0,1.0000392727272727,1.6074709784908214,3.962125898792566,8.83447268106732,34.05352324819908,1.429558172990978,0.0,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,11,60000,60001.08,0.0,0.0,1.000018,1.6095174546127216,3.9267330728332595,6.815661707882533,10.5249791169451,1.4552091869707062,0.0,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,12,65000,64999.24,0.0,0.0,0.9999883076923077,1.9290377537449612,4.46393745439066,35.946961520412884,54.07931859700418,1.6204581251980752,0.006557377049180328,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,13,70000,70000.6,0.0,0.0,1.0000085714285714,2.6298013991706175,5.3905599092596415,13.011341270222287,24.601685049019817,1.6474577551480645,0.01720853460564738,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,14,75000,74997.28,0.0,0.0,0.9999637333333333,12.716291452676266,122.77843424278232,186.72113964921385,210.62721545569028,1.8464412799999992,0.09002829266124457,False
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,15,80000,74898.04,2326.52,2326.52,0.6407765,876.9140080569716,1341.5588646433057,1484.1558864643305,1498.415588646433,1.9578574200000003,0.29504601081278886,False
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,16,85000,74470.16,10471.8,10471.8,0.08868094117647059,1221.8451246543523,1444.3690249308704,1494.436902493087,1499.4436902493087,2.105622045337488,0.4149050795401593,False
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,17,90000,75297.32,14650.44,14650.44,0.044077333333333336,1236.0965232756432,1447.2193046551288,1494.7219304655127,1499.4721930465514,2.030636736387925,0.37058823529411766,False
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,18,95000,74731.8,20213.92,20213.92,0.01885221052631579,1243.8616007164162,1448.7723201432832,1494.8772320143285,1499.4877232014328,2.0755995492250974,0.449685534591195,False
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,19,100000,75540.8,24403.48,24403.48,0.0112324,1246.2265626553733,1449.2453125310747,1494.9245312531075,1499.4924531253107,2.006004086945652,0.4616990368252952,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,0,5000,4999.84,0.0,0.0,0.999968,0.7183812405446294,1.2753113234868232,1.478932088039386,1.4992941644946423,0.5383701333333333,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,1,10000,10000.0,0.0,0.0,1.0,0.7161974649766512,1.2918343875790683,1.4821060108919935,1.7454212454212454,0.5981932149271978,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,2,15000,14999.76,0.0,0.0,0.999984,0.6823004904146234,1.3163651689035858,1.498719769175906,2.2922777777777705,0.703763116963529,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,3,20000,19999.4,0.0,0.0,0.99997,0.7125320829220139,1.4425235226720368,2.429509775938349,3.526622340425557,0.8844921442954131,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,4,25000,24999.12,0.0,0.0,0.9999648,0.7121687090339128,1.5496236666334373,3.0300640243902395,4.711508960573471,1.0191894074498593,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,5,30000,29999.8,0.0,0.0,0.9999933333333333,1.1707795569690471,3.731520902214774,6.871569501018336,8.877171242774569,1.2274037466666667,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,6,35000,35000.76,0.0,0.0,1.0000217142857142,1.713438361511625,5.167918124271197,8.4206307154384,15.387694063927599,1.3662747347249085,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,7,40000,39999.28,0.0,0.0,0.999982,1.7420257677153042,5.275889715218575,9.05300348735831,19.236850335070887,1.386821384971493,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,8,45000,45000.28,0.0,0.0,1.0000062222222221,1.8314603511565166,5.377315772123828,8.841237636003948,16.958922574626946,1.6880193290379202,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,9,50000,50001.32,0.0,0.0,1.0000264,3.221138711122856,7.353265240180942,19.130624416554262,33.46488713318264,1.6970039330047806,0.0,True
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,10,55000,54783.04,0.0,0.0,0.9960552727272727,9.14940818397024,161.59891424808472,237.33275675675674,284.9896183929827,1.8581154333333336,0.1294016559564714,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,11,60000,55027.44,3265.2,3265.2,0.48251533333333335,991.8677289393871,1394.488528377253,1489.448852837725,1498.9448852837725,1.8661016629517633,0.4226056297828139,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,12,65000,54722.68,10216.4,10216.4,0.09182276923076924,1219.3950469908232,1443.8790093981647,1494.3879009398165,1499.4387900939817,2.117432178064978,0.40278258856907434,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,13,70000,54940.24,15001.64,15001.64,0.051314285714285715,1232.5115719642972,1446.5023143928595,1494.650231439286,1499.4650231439286,1.9749300866666661,0.3535923043226074,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,14,75000,54674.64,20271.56,20271.56,0.0314912,1238.7128962701288,1447.742579254026,1494.7742579254027,1499.4774257925403,2.1030607462120265,0.3843087819991972,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,15,80000,54670.8,25277.8,25277.8,0.022758,1241.3877271137874,1448.2775454227574,1494.8277545422757,1499.4827754542275,2.0035115999999995,0.3254237288135593,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,16,85000,54591.96,30357.84,30357.84,0.01677270588235294,1243.296126793148,1448.6592253586298,1494.8659225358629,1499.4865922535862,1.9914756128827722,0.40559440559440557,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,17,90000,54600.4,35349.24,35349.24,0.013284,1244.4033162537328,1448.8806632507465,1494.8880663250745,1499.4888066325075,1.9122310957204953,0.4276923076923077,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,18,95000,55028.44,39916.84,39916.84,0.011343578947368422,1245.0063761797785,1449.0012752359557,1494.9001275235955,1499.4900127523597,1.900339186317286,0.41911817508196325,False
get,echo,2,3,gke-bench-apps-2978ac17-5dh9,19,100000,54772.0,45173.36,45173.36,0.0097512,1245.4685104414978,1449.0937020882996,1494.90937020883,1499.490937020883,1.8991875373119367,0.4278971246357065,False
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,0,5000,4999.92,0.0,0.0,0.999984,0.692465495608532,1.261458173445894,1.4773027628549502,1.4988872217958555,0.3274099523261184,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,1,10000,9999.92,0.0,0.0,0.999992,0.7059940298507462,1.2852062168967615,1.4805680298688895,1.550428571428604,0.32224997466216126,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.24,0.0,0.0,1.000016,0.6792978087649403,1.2986032477507135,1.483760917270134,1.8314648562300369,0.40071109094627777,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,3,20000,19997.64,0.0,0.0,0.999882,0.6777450634696757,1.3635988622498043,1.8669515939378092,2.353869601328911,0.6185647666811778,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,4,25000,24999.52,0.0,0.0,0.9999808,0.66461775147929,1.38790785838206,1.9281586016116747,2.8021869565217257,0.6600191653413602,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,5,30000,29999.2,0.0,0.0,0.9999733333333334,0.7119589886521999,1.5425192530428953,2.948183391003457,5.667444933920746,0.88569584,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,6,35000,34999.0,0.0,0.0,0.9999714285714286,0.8978369933940368,2.3332606233872317,4.22593939952109,6.385828189300435,0.9546638537681054,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,7,40000,39998.24,0.0,0.0,0.999956,0.8840258920113672,2.324069899461932,4.30113794780353,6.37165465465465,1.1794169404493933,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,8,45000,44998.92,0.0,0.0,0.999976,0.9163343658298011,2.344218907306837,4.242897956023538,6.316246185852983,1.20299776,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,9,50000,50000.44,0.0,0.0,1.0000088,1.4486068811768054,3.5333697900769847,5.201857124616949,7.920319597069651,1.4035551846797012,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,10,55000,54999.48,0.0,0.0,0.9999905454545455,1.4550471723951945,3.5742493832141142,5.436039543641996,9.294138888888945,1.2572171207418472,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,11,60000,60000.28,0.0,0.0,1.0000046666666667,1.393564572923559,3.411385232472742,5.319317792462062,8.752839407744894,1.5934663245645033,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,12,65000,64997.96,0.0,0.0,0.9999686153846153,1.6265824948826777,3.6712231440387337,6.423027511961723,25.15828202994999,1.5431558188459682,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,13,70000,69998.72,0.0,0.0,0.9999817142857143,2.17696670059619,4.163492318091724,6.4423944982807155,9.338437894736785,1.7281775200000007,0.0,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,14,75000,74997.36,0.0,0.0,0.9999648,2.3676150909499216,4.606280424841422,12.63290892114418,30.460788601723355,1.673010926912785,0.0008024419739797408,True
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,15,80000,79518.24,0.0,0.0,0.993978,68.6124675951046,197.64267261406937,282.72416720771105,337.1817715019255,2.043838612591486,0.17978559673958044,False
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,16,85000,78577.72,4206.0,4206.0,0.520252705882353,974.8661940827823,1385.6427245822013,1488.56427245822,1498.856427245822,1.9346555533333336,0.2772550015603436,False
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,17,90000,79772.92,10206.56,10206.56,0.1032311111111111,1217.045542897972,1443.4091085795944,1494.3409108579594,1499.434091085796,1.8887257459707136,0.35323881160195064,False
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,18,95000,78633.32,16342.04,16342.04,0.038678315789473686,1237.7451477396676,1447.5490295479335,1494.7549029547934,1499.4754902954792,1.7869602643541849,0.33955223880597013,False
get,fiber,2,3,gke-bench-apps-2978ac17-rd8n,19,100000,79926.0,20051.32,20051.32,0.0230224,1242.5852599771,1448.51705199542,1494.851705199542,1499.4851705199542,1.9462815631731611,0.34769384694082806,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,0,5000,5000.04,0.0,0.0,1.000008,0.7218419170243205,1.2811365164761266,1.4802320107599194,1.556330985915466,0.6042385656411992,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,1,10000,9999.92,0.0,0.0,0.999992,0.7203049967553536,1.2970895534863507,1.4851553854126616,1.9372712177121842,0.671971138233359,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,2,15000,14999.48,0.0,0.0,0.9999653333333334,0.6859580216126351,1.3266528219692926,1.6567872914622184,2.4824523411371047,0.793544430586688,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,3,20000,20000.56,0.0,0.0,1.000028,0.7560692640692641,1.5786212314642056,3.0197625830959143,4.239013856812904,0.948001490585015,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,4,25000,24997.56,0.0,0.0,0.9999024,0.7671161369193154,1.8529448941124291,3.884036995515694,6.301431677018593,1.209721403638195,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,5,30000,29999.48,0.0,0.0,0.9999826666666667,1.4100019203152658,4.955053060823426,8.242830380482138,11.788533963886653,1.2976987178686348,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,6,35000,35000.2,0.0,0.0,1.0000057142857144,2.214273379165159,6.319340410050079,9.558606674272667,14.32187613019891,1.4793949205533938,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,7,40000,40002.52,0.0,0.0,1.000063,2.497894898137879,6.6846011601199065,11.27038492063492,14.842038492063505,1.6616433288322106,0.0,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,8,45000,44996.88,0.0,0.0,0.9999306666666666,3.0553704931870254,7.781050109802357,14.724890181465664,44.596522366522215,1.8593825055723725,0.003848468313974645,True
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,9,50000,47535.56,825.44,825.44,0.737716,827.3883920554538,1276.8233274740467,1477.6823327474049,1497.7682332747406,1.7582072189842757,0.2686685606156333,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,10,55000,47646.36,7351.6,7351.6,0.1310029090909091,1205.4590368238332,1441.0918073647667,1494.1091807364767,1499.4109180736477,2.0079178569712046,0.4006178796809869,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,11,60000,47745.72,12251.68,12251.68,0.06292466666666667,1228.5338901948226,1445.7067780389646,1494.5706778038966,1499.4570677803897,1.9706079594466064,0.46461788585821323,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,12,65000,48029.4,16972.4,16972.4,0.039767384615384614,1235.7800236420144,1447.1560047284029,1494.7156004728402,1499.471560047284,1.980568237834456,0.4264390469405681,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,13,70000,47873.6,22126.88,22126.88,0.026058285714285714,1240.0971823376226,1448.0194364675244,1494.8019436467525,1499.480194364675,1.9463591062128671,0.4313721395006617,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,14,75000,47849.6,27150.92,27150.92,0.020025066666666667,1241.8988463725939,1448.3797692745188,1494.8379769274518,1499.4837976927454,2.0352567318869235,0.3768545994065282,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,15,80000,48321.32,31679.68,31679.68,0.0159705,1243.210352591464,1448.6420705182927,1494.8642070518292,1499.4864207051828,1.9232412408566035,0.386986301369863,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,16,85000,48567.12,36433.16,36433.16,0.013500235294117646,1243.95018093784,1448.790036187568,1494.879003618757,1499.4879003618755,1.9619283733333335,0.3671574266041513,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,17,90000,48528.04,41469.32,41469.32,0.01155911111111111,1244.5232156860764,1448.9046431372153,1494.8904643137216,1499.4890464313721,1.9780299330490925,0.38281088985806705,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,18,95000,48454.4,46550.0,46550.0,0.010126315789473685,1244.9360318703623,1448.9872063740725,1494.8987206374072,1499.4898720637407,1.988751791311366,0.44271665729328513,False
post,echo,2,3,gke-bench-apps-2978ac17-5dh9,19,100000,48737.92,51258.88,51258.88,0.0092212,1245.1787902743445,1449.035758054869,1494.903575805487,1499.4903575805488,2.0292838130480604,0.41734719627195166,False
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.08,0.0,0.0,1.000016,0.7009311224489796,1.2701610204157525,1.4793421590866833,1.65906818181826,0.337372551619583,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,1,10000,9999.92,0.0,0.0,0.999992,0.7089547856723429,1.289616957724488,1.4805425725098857,1.499635133988426,0.4294960781593839,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.24,0.0,0.0,1.000016,0.6832977173385139,1.3071384073381884,1.4883941268716032,1.9612439209726467,0.4939844378861312,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,3,20000,20000.48,0.0,0.0,1.000024,0.681416600159617,1.3855883689232167,1.9360100806451614,2.795440909090923,0.6840694303924723,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,4,25000,24998.64,0.0,0.0,0.9999456,0.6638589306029579,1.4044391736094137,1.9690176486746322,3.2206790830945344,0.8431695497570384,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,5,30000,29998.4,0.0,0.0,0.9999466666666667,0.7914347557204701,1.825164174704813,3.8085733200926883,6.362285714285751,0.9690823156949174,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,6,35000,35002.32,0.0,0.0,1.0000662857142857,1.0967120263472188,3.0665728030036385,5.349657478719096,7.451987837837865,1.090097096752279,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,7,40000,39997.84,0.0,0.0,0.999946,1.083432504417621,2.973432977115914,5.126454081632657,7.9422562814070385,1.243222557300841,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,8,45000,45000.04,0.0,0.0,1.000000888888889,1.0795776488062494,2.9222023180557395,5.129169907881268,7.633729982964283,1.272233233333334,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,9,50000,49999.32,0.0,0.0,0.9999864,1.8500217570876478,4.306344558700177,6.400082743988679,9.069203874538738,1.419610789702965,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,10,55000,54994.76,0.0,0.0,0.9999047272727273,1.8401992666985494,4.3611235836547735,8.225736914600564,18.671275957545113,1.567660586666666,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,11,60000,59998.6,0.0,0.0,0.9999766666666666,1.859454625845327,4.348610414726738,7.504407129000981,12.118514563106633,1.6691247721278304,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,12,65000,64998.56,0.0,0.0,0.9999778461538461,2.1232437197003082,4.642463770805114,8.190421354511347,13.40970977295171,1.7540671714796947,0.0,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,13,70000,69997.76,0.0,0.0,0.999968,3.147634803098655,7.8109554408511555,32.960110803324135,50.651318864775035,1.9178499866666652,0.05046334468533735,True
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,14,75000,71062.4,1515.52,1515.52,0.7005317333333333,926.4845804264892,1308.1729699846458,1480.8172969984646,1498.0817296998464,1.8144983277618014,0.3273143095813733,False
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,15,80000,71321.0,8677.8,8677.8,0.109274,1215.0765079959629,1443.0153015991928,1494.3015301599191,1499.430153015992,1.9305302529379105,0.35294117647058826,False
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,16,85000,71386.32,13611.68,13611.68,0.045624,1235.638650547755,1447.127730109551,1494.712773010955,1499.4712773010954,1.9045716530149852,0.30393919657574664,False
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,17,90000,70318.44,19681.32,19681.32,0.017878222222222222,1244.145488099154,1448.829097619831,1494.8829097619832,1499.4882909761984,1.9998417841436973,0.37132127492574724,False
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,18,95000,71492.2,23507.44,23507.44,0.011300631578947368,1246.1886511866744,1449.237730237335,1494.9237730237335,1499.4923773023734,1.9917018301796228,0.3214689416388502,False
post,fiber,2,3,gke-bench-apps-2978ac17-rd8n,19,100000,71748.36,28250.96,28250.96,0.0061944,1247.8228264958896,1449.564565299178,1494.956456529918,1499.4956456529917,2.18475721619205,0.3316485800136448,False
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,0,5000,4999.88,0.0,0.0,0.999976,0.7156320541760722,1.2754545454545456,1.4795868263473055,1.5000249999999746,0.449810814069998,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,1,10000,10000.08,0.0,0.0,1.000008,0.7183803278688525,1.293373565459138,1.4840821481242903,1.9142516703786108,0.5856886858776804,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,2,15000,14999.92,0.0,0.0,0.9999946666666667,0.6931313578062804,1.3341495541016175,1.8208628365486559,3.290705426356506,0.6889348299275356,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,3,20000,19998.56,0.0,0.0,0.999928,0.7246186860349951,1.4719096870736326,2.806257115749524,3.9849025755879177,0.9043845605989621,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,4,25000,25001.6,0.0,0.0,1.000064,0.7252766798418973,1.6656226319777723,4.002848722986242,11.855210237659623,1.1065900533333333,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,5,30000,30001.36,0.0,0.0,1.0000453333333332,1.2218827234914704,4.033932113107043,7.4813721995926725,9.75330563002683,1.342839978799513,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,6,35000,35001.84,0.0,0.0,1.0000525714285715,1.7650864234750276,5.384447792328196,8.678884792626734,13.953934865900434,1.4530216656967219,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,7,40000,40000.68,0.0,0.0,1.000017,1.791929609745377,5.384719589515655,8.444779411764701,12.685145833333351,1.52701241154679,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,8,45000,45000.8,0.0,0.0,1.0000177777777777,1.9928137270227775,5.776149595421354,9.654646017699124,19.802152414194246,1.7408916891227755,0.0,True
get,chi,3,1,gke-bench-apps-2978ac17-5dh9,9,50000,49999.68,0.0,0.0,0.9999936,3.5362846586952164,7.605464557539197,14.202057559578082,27.2875889328059,1.8200205002359857,0.0011038111691147236,True
